control,applicable,name,pii_specific,baseline,title,description,test_objective,scope,component_type,component_product,gathered_evidence,auto_evidence,is_manual,frequency,depends_on,stage,runtime_check,check_method,risk_accepted,is_inheritable,hybrid,rationale,notes,
AC-01,Y,AC-01,N,L,,"Examine: Access control policy and procedures; system security plan, other relevant documents or records.
Examine: Verify that the access control procedures are consistent with access control policy.
Examine: Verify that the access control procedures address all areas identified in the access control policy and address achieving policy-compliant implementations of all
associated access control controls.
Examine: Examine document transmission logs or audit logs or records to confirm that the access control policy and procedures have been disseminated or otherwise made
available.
Examine: Examine policy and procedure documents to verify that responsible personnel are required to review the access control policy and procedures within the required
timeframe and to update as necessary. Examine document changes, document revision records, after-action reports, etc., to ensure reviews were conducted.
Interview: Organizational personnel with access control responsibilities. Verify that personnel:
1. Confirm their respective roles with Access Control policy;
2. Know of and understand Access Control policy and procedures; and
3. Are responsible for reviewing and updating Access Control policy and procedures no less often than required.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,03y00m00d00h00m,,build,N,,,,N,,,
AC-01,Y,AC-01,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_1,build,N,,,,Y,,,
AC-02,Y,AC-02,N,L,,"Examine: Access control policy; procedures addressing account management (including creating, enabling, modifying, reviewing, disabling, and removing accounts); system
security plan; list of active information system accounts along with the name of the individual associated with each account; list of guest/anonymous and temporary accounts
along with the name of the individual associated with the each account and the date the account expires; lists of recently transferred, separated, or terminated employees; list of
recently disabled information system accounts along with the name of the individual associated with each account; system-generated records with user IDs and last login date;
other relevant documents or records.
Examine and Confirm:
1. The organization requires proper identification for all requests for information system access accounts; and
2. Account managers are notified when temporary accounts are no longer required and when information system users are terminated, transferred, or information system usage
or need-to-know/need-to-share changes.
Examine: Information system demonstrates that policy is being implemented. Ensure:
1. Only authorized and necessary accounts are enabled;
2. Defined groups consist of only authorized users;
3. Non-interactive system accounts are locked down;
4. Access to privileged accounts is restricted to authorized users; and
5. Information system accounts are reviewed for compliance no less often than required.
Interview: Organizational personnel with account management responsibilities. Ensure personnel know:
1. Access Control policy and procedures;
2. Responsibilities associated with account management;3. Procedure/process for monitoring the use of guest/anonymous and temporary account; and
4. Organization must remove, disable, or otherwise secure unnecessary accounts.
Test: Test an agreed-upon sample of mechanisms implementing account management functions to confirm that a comprehensive account management process is
implemented to verify that only authorized users can gain access to workstations/laptops, applications and networks and the mechanisms are operating as intended and
documented. View each �type� of account as documented in the system documentation by doing the following for each type of account:
1. Obtain an account on the system. This will demonstrate that a paper/review/decision process is in place to establish an account;
2. Access the account before it is activated. This should fail;
3. Access the account after its activation. This should pass;
4. Determine whether the password/authenticator was delivered in a secure manner;
5. Test (or have demonstrated) change in account privilege, change to group membership, change to authenticator (usually a password and it may not be on the system,
for example, the password protecting a key store in a browser), and disabling (when possible); and
6. Test (or have demonstrated) the termination of an account. This includes assurance that proper record management is undertaken and completed.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,03y00m00d00h00m,,build,N,,,,N,,Added manual for Hybrid,
AC-02,Y,AC-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,Y,,Do we need to set each to hybrid?,
AC-02,Y,AC-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_3,build,N,,,,N,,,
AC-02,Y,AC-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_4,build,N,,,,N,,,
AC-02(01),Y,AC-02(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,SYSTEM_6 is an Amazon capability,,
AC-02(01),Y,AC-02(01),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System security plan; procedures addressing account management; information system design documentation; information system configuration settings and
associated documentation; and other relevant documents or records.
Examine: Information system demonstrates automated mechanisms are used to support the management of information system accounts.
Test: Automated mechanisms implementing account management functions. Review audit log to verify that the proper account management actions were taken and were
recorded by automated mechanisms.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,component,service/*,,,,Y,01y00m00d00h00m,,build,N,,,,N,SYSTEM_6 on RDS is an SYSTEM_5 capability,,
AC-02(01),Y,AC-02(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,component,service/database,Amazon RDS,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,N,SYSTEM_6 on RDS is an SYSTEM_5 capability,,
AC-02(01),Y,AC-02(01),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System security plan; procedures addressing account management; information system design documentation; information system configuration settings and
associated documentation; and other relevant documents or records.
Examine: Information system demonstrates automated mechanisms are used to support the management of information system accounts.
Test: Automated mechanisms implementing account management functions. Review audit log to verify that the proper account management actions were taken and were
recorded by automated mechanisms.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,component,service/application,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
